Idiom,Sense,Idiomatic_Sent,Literal_Sent,Idiomatic_Label,Literal_Label
ray of sunshine,someone who is happy and makes a difficult situation seem better,prayers and blessings are said to be the real ray of sunshine for someone in a situation that seems difficult .,prayers and blessings are said to be the real bringers of hope for someone in a situation that seems difficult .,O O O O O O O O O B O I O O O O O O O O O,O O O O O O O O O B O I O O O O O O O O O
at the drop of a dime,something that can happen very fast without hesitation,she knows her craft well and can get it done for you at the drop of a dime . ',she knows her craft well and can get it done for you fast . ',O O O O O O O O O O O O B I I I I I O O,O O O O O O O O O O O O B O O
mad at,to be angry at a person or situation,i am so mad at jane because she broke my favourite pair of earrings and i told her not to borrow my things and,i am so upset at jane because she broke my favourite pair of earrings and i told her not to borrow my things and,O O O B O O O O O O O O O O O O O O O O O O O O,O O O B O O O O O O O O O O O O O O O O O O O O
blood on hands,to have caused someone’s death,the backers of these riots have the blood of many hundreds of lives .,the backers of these riots have the killings of many hundreds of lives .,O O O O O O O B O O O O O O,O O O O O O O B O O O O O O
back to square one,back to the beginning,"having tried to solve the problem for quite some time , we were back to square one when none of our solutions worked .","having tried to solve the problem for quite some time , we were back to the start when none of our solutions worked .",O O O O O O O O O O O O O O O B I O O O O O O O,O O O O O O O O O O O O O O O O B O O O O O O O
dog in the manger,one who prevents others from enjoying something despite having no use for it,he was being such a dog in the manager about us going out tonight even though he has to study and wouldn ' t be able to hang out with us anyways .,he was being such a buzzkill about us going out tonight even though he has to study and wouldn ' t be able to hang out with us anyways .,O O O O O B I I I O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O
stand in a good stead,"Used in general to refer an experience or talent or ability or position, which would be useful or beneficial for a person, his life and his future.",me being a linguist has stood me in good stead in my travels and adventures .,me being a linguist has been useful in my travels and adventures .,O O O O O B O O I I O O O O O O,O O O O O B I O O O O O O
die in harness,keep working to the end,she doesn ' t want to retire - she ' d rather die in harness .,she doesn ' t want to retire - she ' d rather die working .,O O O O O O O O O O O O O B I O,O O O O O O O O O O O O O B O
in the black,to be in a profitable condition (usually referred to businesses),the employees were in the black until the management wrapped up the entire business .,the employees were profitable until the management wrapped up the entire business .,O O O B O I O O O O O O O O O,O O O B O O O O O O O O O
hang on,hold on or hold tightly,i like hanging on to my wallet anytime that i am in a crowded place .,i like holding on to my wallet anytime that i am in a crowded place .,O O B O O O O O O O O O O O O O,O O B O O O O O O O O O O O O O
drain the swamp,rooting out the practice of corruption,our drive to drain the swamp has been successful in reducing bribery and graft .,our drive to root out corruption has been successful in reducing bribery and graft .,O O O B I I O O O O O O O O O,O O O B I I O O O O O O O O O
"easy come, easy go","something, especially money, was easily obtained and is quickly used or spent","easy come , easy go , that ' s how it is for her when she invests in the stock market .","readily won and readily lost , that ' s how it is for her when she invests in the stock market .",B I O I I O O O O O O O O O O O O O O O O O,B I I I I O O O O O O O O O O O O O O O O O
water under the bridge,what happened in the past should be forgotten,both parties agreed that their past disputes were water under the bridge and decided to work together towards a common goal .,both parties agreed that their past disputes were past events that are not important anymore and decided to work together towards a common goal .,O O O O O O O O B I I I O O O O O O O O O O,O O O O O O O O O B O I I I I O O O O O O O O O O
take for a ride,to trick somebody,i paid him $ 3000 as a deposit but he still has not fixed my car and i think he has taken me for a ride .,i paid him $ 3000 as a deposit but he still has not fixed my car and i think he has tricked me .,O O O O O O O O O O O O O O O O O O O O O B O I O I O,O O O O O O O O O O O O O O O O O O O O O B O O
time will tell,the results of a situation will be known only after a certain amount of time has passed,my father has promised to be at my hockey game tomorrow and only time will tell whether he actually shows up .,my father has promised to be at my hockey game tomorrow and it is yet to be proven whether he actually shows up .,O O O O O O O O O O O O B I I I O O O O O O,O O O O O O O O O O O O B I I O O I O O O O O O
fall from grace,"a situation in which someone stops being respected by other people or loses their position of authority, especially because they have done something wrong","no one had expected such "" a dramatic fall from grace "" of highly reputed company .","no one had expected such "" a dramatic fall from prestige "" of highly reputed company .",O O O O O O O O O O B O O O O O O,O O O O O O O O O O B O O O O O O
warm-hearted,to be kind and loving,"i wish that everybody was as warm - hearted as you , susan , it would make my life so much easier .","i wish that everybody was as kind and loving as you , susan , it would make my life so much easier .",O O O O O O B I I O O O O O O O O O O O O O O,O O O O O O B I I O O O O O O O O O O O O O O
axe to grind,to have a strong personal opinion about something which is the reason why you do something,i think he is gunning for the top job because he has an axe to grind with some of his colleagues .,i think he is gunning for the top job because he has a dispute with some of his colleagues .,O O O O O O O O O O O O B I I I O O O O O O,O O O O O O O O O O O O B I O O O O O O
