Idiom,Sense,Idiomatic_Sent,Literal_Sent,Idiomatic_Label,Literal_Label
all ears,saying that you are all ears means the other person has got your full attention in terms of listening to him,"as soon as he heard about the announcement of lottery results on the tv , he was all ears as he himself had purchased five of them .","as soon as he heard about the announcement of lottery results on the tv , he was paying careful attention as he himself had purchased five of them .",O O O O O O O O O O O O O O O O O B I O O O O O O O O O,O O O O O O O O O O O O O O O O O B I I O O O O O O O O O
turn over a new leaf,to alter your behaviour in a positive way ,"i know that we have not gotten along very well in the past , but maybe we can turn over a new leaf .","i know that we have not gotten along very well in the past , but maybe we can start fresh .",O O O O O O O O O O O O O O O O O O B I I I I O,O O O O O O O O O O O O O O O O O O B I O
crocodile tears,fake tears of regret,"she deceived him when he lost everything in his life , now again when he is rich man , she approached him to get together and shedding crocodile tears .","she deceived him when he lost everything in his life , now again when he is rich man , she approached him to get together and shedding fake tears .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O
give airs,to be pretentious/showy,"you should stop giving yourself airs , i know that you have been promoted but you are still just one of us .","you should stop bragging so much , i know that you have been promoted but you are still just one of us .",O O O B I I O O O O O O O O O O O O O O O O O,O O O B I I O O O O O O O O O O O O O O O O O
the benefit of the doubt,regards a person as innocent unless confirmed otherwise,"i don ' t believe that he didn ' t take the money , but i will give him the benefit of the doubt until i can prove otherwise .","i don ' t believe that he didn ' t take the money , but i will believe him until i can prove otherwise .",O O O O O O O O O O O O O O O O O B O O I I O I O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O
cock and bull story,"complicated, ridiculous, or unbelievable story","when he was high after a few drinks at the party , he gave us a cock and bull story about how his life had been in danger several times and how he had heroically saved himself every time .","when he was high after a few drinks at the party , he gave us a tale about how his life had been in danger several times and how he had heroically saved himself every time .",O O O O O O O O O O O O O O O O B O I I O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O
on the horizon,an event that is most likely going to happen soon,"even though they are denying any change of leadership , i think that there are much needed changes on the horizon .","even though they are denying any change of leadership , i think that there are much needed changes about to happen .",O O O O O O O O O O O O O O O O O O B I I O,O O O O O O O O O O O O O O O O O O B I I O
break the mould,to be new or different,the aircraft ' s improved leg room in economy class has really broken the mould .,the aircraft ' s improved leg room in economy class has really broken a pattern .,O O O O O O O O O O O O O O B O,O O O O O O O O O O O O O B I O
viper in bosom,a person who deceives you after receiving help from you,he provided anaya shelter in his house when she was rendered homeless & she kept stealing money from his cupboard until he knew that she was a viper in his bosom .,he provided anaya shelter in his house when she was rendered homeless & she kept stealing money from his cupboard until he knew that she was taking advantage of him .,O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O I O,O O O O O O O O O O O O O O O O O O O O O O O O O O B I I I O
catnap,"a short sleep, usually during the day",i had a very late night last night and i think that i will have a catnap during my lunch hour .,i had a very late night last night and i think that i will have a short nap to boost my energy during my lunch hour .,O O O O O O O O O O O O O O O O B O O O O O,O O O O O O O O O O O O O O O O B I I I O I O O O O O
mumbo jumbo,Something that does not make sense,"she is just a kid , most of what she says is mumbo jumbo . '","she is just a kid , most of what she says is nonsense . '",O O O O O O O O O O O O B I O O,O O O O O O O O O O O O B O O
neck and neck,close to an equivalent level especially in a race or a competition,the two athletes have been neck and neck for this entire race .,the two athletes have been too close to call for this entire race .,O O O O O B I I O O O O O,O O O O O B I I I O O O O O
hissy fit,To throw a tantrum.,no one should be allowed to throw hissy fits for such trivial things .,no one should be allowed to throw a tantrum for such trivial things .,O O O O O O O B I O O O O O,O O O O O O O B I O O O O O
wine and dine,"to entertain someone at a restaurant with good food, wine, etc.",the wine and dine at the bishop ’ s .,the luxury dinner at the bishop ’ s .,O B I I O O O O O O,O B I O O O O O O
zero tolerance,"to have prescribed and strict punishments for specific behaviour which will not even take justifying circumstances into consideration, usually used as a policy.",we live in a liberal society so speaking of zero tolerance towards everything just cannot work out .,we live in a liberal society so speaking of no tolerance towards everything just cannot work out .,O O O O O O O O O B O O O O O O O O,O O O O O O O O O B O O O O O O O O
better off,"be in a enhanced situation, particularly in monetary conditions",i think that he will be better off without the habit of smoking all the time .,i think that he will be better than before without the habit of smoking all the time .,O O O O O O O B O O O O O O O O O,O O O O O O O B I O O O O O O O O O
not cup of tea,to not be the type of thing that you like,that dress is really not my cup of tea .,that dress is really not my liking .,O O O O O O B I I O,O O O O O O B O
loose cannon,someone who behaves in an unexpected and uncontrolled way and is liable to cause problems,he was a loose cannon and could not be risked in front of the press .,he was an uncontrolled person and could not be risked in front of the press .,O O B I I O O O O O O O O O O O,O O B I I O O O O O O O O O O O
